Id,SalePrice
2658,189622.77063212387
2718,215940.32645188738
2414,185965.8339651586
1989,124882.31868101197
625,187301.81295448024
333,78353.94892456406
1327,91291.46057468539
858,141317.85939764752
95,208758.12782872253
1568,183395.3884386834
2482,171265.530152085
1364,151311.99370788242
2584,180143.2131485308
818,292604.2088167643
2673,168354.20151815913
2089,96034.5487026604
1297,184502.10382323916
790,123488.90802131998
2616,211107.65148896043
720,231562.61699258746
222,139629.27943778713
557,143640.70890354115
1148,205075.59308814275
2766,157320.24295547852
534,205089.33349925728
1452,107736.20832997817
630,118584.46610642347
2648,130844.44874931328
125,156347.1400159101
1904,13521.047076700663
1670,101439.85677303871
756,93274.29373077847
717,285852.783710258
1032,148533.5115660596
852,225635.23001492774
1731,184599.14601247356
2639,117254.5400710995
2071,66095.04296268549
1267,95870.80862918135
1851,225334.13280241733
567,159238.7989288942
2439,211244.84943216608
1898,151348.6170293488
647,146042.5238761042
2256,226439.8953039911
979,71420.44477227086
1444,214309.34808787244
2485,125673.51457835053
157,110991.10289934275
88,119155.07857925311
2003,115252.65113985573
186,241480.79111034377
1425,278710.77979093994
2695,126253.9591351336
738,103408.4920194567
395,160429.49197690494
1353,199981.14006180066
1878,155566.09360153726
390,192862.05008421146
1456,240855.61535292264
1103,311678.52255099936
1387,139819.9567230927
2070,128906.8229643146
1199,196342.7636523854
2479,173612.6315594116
501,311488.38270045083
2362,62167.23896397115
1718,190006.0302032277
2188,23331.877202895354
1483,142406.84850465303
2557,80913.1431729362
437,312193.18895085977
2224,203886.11989245622
1628,175557.51452849485
397,121212.00782911657
587,206547.2620581439
971,115940.04195698778
2611,161321.52953014337
1887,74049.86386827091
2399,313552.7313270187
2148,223579.51021380274
304,150655.41390654948
1997,122697.93626941787
2817,119017.3471605923
1431,195058.08494377352
427,336319.2740289928
263,117878.2573398147
598,174902.93268416246
2895,282538.6578428219
687,163452.27816322033
1822,119121.40124744087
2191,103059.95754274257
179,140572.25768197532
1009,228772.5461072398
2010,113175.66660364621
1991,160821.70079465923
1411,163415.54606744775
1721,260312.81833731622
1144,184554.3716279227
593,224890.2098271771
575,288696.5313787758
1249,189601.44022405113
1604,121179.46609947659
1064,392808.9362635401
1923,162298.4122292311
1988,84418.1526610321
2325,168950.10139200842
114,210800.96401899384
2700,236446.7673877576
217,141078.66496287475
343,192261.6919550395
386,249741.26570101542
2005,77875.57594635169
2908,112107.06532226916
1814,233472.4979645834
2446,430025.73000458785
208,163562.17628912436
1679,124587.18024981939
822,314705.83733389695
6,190369.3934282192
1781,363550.32756568317
2397,270724.03455281263
2340,290031.36701239913
1618,161881.3785780283
2843,131493.33257571916
1061,335605.0919770245
2786,104249.53401194143
1935,113699.66300954958
1341,111957.14027439264
521,308831.3600833086
2136,128372.42354966077
996,181621.64875661774
227,145587.15387510846
135,158683.02050765062
1167,164426.00666873466
294,231089.5495828
1776,219579.87583608774
540,204198.74484924832
1717,190006.0302032277
2303,113128.79655261026
116,183926.35908921307
127,133910.56923564032
1371,148322.61974344196
1014,195054.4615293459
1507,66807.38682790744
702,162183.11154901754
750,190751.52383938117
261,146274.01501665785
1559,67833.32746192347
577,247065.05649985367
2812,208187.06975694752
2080,182749.35202375328
1368,130071.09876665994
2376,119261.4665445867
659,108476.17624695101
1235,121093.05927759866
332,60764.08703078746
1917,135284.93388771513
2094,259046.75424053922
1460,279588.70170419913
1471,198558.7993935985
1509,112366.59256527034
1922,134288.05131813572
433,411481.6134885845
460,271768.5125600432
1116,270756.90863700124
1137,168784.16844503232
53,193393.14087360486
2354,243231.07174806076
1475,211086.91592978348
1761,475179.4878586756
842,129315.69010564324
2739,211645.8310795906
2509,173800.93463778374
1007,206761.248897582
2610,176979.66037401435
1952,87592.30853757932
2719,209018.5819009706
2921,79368.84013803865
1966,135883.6999216651
292,128148.16678466726
