Id,SalePrice
2658,156508.80422155952
2718,170745.8650054617
2414,199180.74098308335
1989,128192.6554105249
625,190190.98252915876
333,99189.00601653628
1327,121944.97000182713
858,148911.8144747835
95,201709.8182641563
1568,182902.88844841503
2482,165388.14815127454
1364,144311.33495349964
2584,169291.9817952615
818,292551.6026634376
2673,177659.04500763305
2089,137052.12302168366
1297,167184.14484577219
790,120984.34633068813
2616,197305.96164229966
720,226727.40739320012
222,143479.0902714359
557,138684.16309088384
1148,201557.75556606625
2766,179421.79985943987
534,203553.84414335605
1452,115991.5242068391
630,139369.9950175222
2648,130976.92242969236
125,145652.0526513865
1904,65389.68274842437
1670,110109.98477488228
756,88970.14029222989
717,263179.76650764165
1032,158121.92174677728
852,229880.31037047083
1731,184903.78586902906
2639,127164.28273489361
2071,83252.0370018895
1267,113451.07494371827
1851,208108.04539278476
567,170969.83157755813
2439,220494.4396541303
1898,149009.92702881637
647,159311.30872125464
2256,239683.6394027904
979,124125.51700864988
1444,227587.2711268984
2485,125779.85572309201
157,126152.95905506711
88,120693.39519617561
2003,112303.2000277765
186,213657.7167429191
1425,289189.75165019976
2695,132322.83709889985
738,104954.98588355866
395,160026.1580405384
1353,167525.8016608538
1878,150873.84248569107
390,186618.1878750869
1456,259638.60647561515
1103,337243.25047545944
1387,121418.72688592887
2070,170711.46708456834
1199,180144.09749743325
2479,174699.67632898016
501,343877.5143144883
2362,101434.34569221722
1718,197831.82746962176
2188,90687.24791032322
1483,158525.21161910702
2557,86377.34110700368
437,351059.0809012144
2224,227178.68398352372
1628,176493.40263878563
397,131142.2152071353
587,218665.3481616051
971,162945.8046626054
2611,126364.6291925302
1887,88457.5024823896
2399,351661.79604983184
2148,229115.4818642628
304,127837.63161049255
1997,137313.78946485222
2817,121163.96027517473
1431,196516.28349418912
427,351981.55534372607
263,117918.77243644498
598,190416.5202032092
2895,278696.26458823925
687,152078.47651524105
1822,128106.40357987737
2191,119815.53800413158
179,142066.34306227154
1009,217761.5280116214
2010,123978.69063601745
1991,150131.62491998615
1411,151399.51598856173
1721,261799.51955341428
1144,184700.77662470497
593,211279.67330469814
575,277887.9398489484
1249,196083.97214212982
1604,133256.22491621424
1064,471324.4411248271
1923,170689.50579884648
1988,105802.83729905616
2325,176879.82629028682
114,210277.0739516884
2700,179238.58705944463
217,106272.45911135462
343,197051.13966004265
386,257113.89952246856
2005,118422.22740988634
2908,147416.78856981688
1814,237287.44934083457
2446,541232.7741372722
208,150615.74225861658
1679,126527.95687007053
822,334991.32686774177
6,195245.15165281037
1781,429112.21567242884
2397,299047.5442155817
2340,307193.098095954
1618,172976.96443691434
2843,103592.3641505189
1061,371417.75566866074
2786,116827.94372334746
1935,132894.11937800952
1341,123844.02367676668
521,320793.113826739
2136,140233.91008035734
996,200453.4589462714
227,152375.4011276202
135,179382.27070139322
1167,166707.32346148413
294,258243.775479494
1776,211798.58826336145
540,202543.8918785308
1717,197829.91432386808
2303,130251.08689880063
116,190009.77549892897
127,142112.69647473886
1371,144398.37915056053
1014,209338.44068827335
1507,104466.54124886502
702,154011.20206825773
750,153815.79044600402
261,146901.65303661948
1559,81310.96248586554
577,232749.1439486666
2812,208591.07854323974
2080,165970.62312748554
1368,123057.67557614151
2376,120753.8370155895
659,122986.391958793
1235,121229.40360758934
332,95164.66839418236
1917,140466.6802444804
2094,277434.1384598225
1460,299613.45926017174
1471,208394.72460593277
1509,130083.40399713114
1922,145811.3424692386
433,484649.0539192588
460,287874.76379711775
1116,286098.1898308729
1137,177323.42003893942
53,186253.4812819315
2354,264484.6614603378
1475,211039.76569450734
1761,579911.979510833
842,142035.53422904306
2739,142963.09530099458
2509,169485.92685081196
1007,215560.75673194134
2610,179414.31224279955
1952,82994.18968249216
2719,171556.44790702057
2921,98853.17921421914
1966,130086.83184480644
292,118375.91262703293
1204,212544.75658947224
1829,264351.3171593329
2419,187433.94333429044
391,175002.4027857785
798,116114.12825189858
481,198429.89450339729
193,220601.20374143883
555,120619.29983996626
899,78975.361435166
2357,193334.42589434504
328,125743.06250722818
1356,125470.30789719478
1154,108714.50599262644
1730,185164.15198792642
2249,144409.26429496205
1119,284097.30955691234
2856,139722.48613410757
1394,148489.25842853915
2587,110400.11768388706
61,341785.570887739
2661,220985.49447507598
2711,132029.62133084467
1147,185683.01093174497
757,135941.17270402738
2623,84996.22606628874
2378,158955.26550577144
1413,130656.35085064973
1722,243667.62950082557
1112,219311.68714022922
1623,197356.45612612893
1201,192051.53660215344
1513,118923.09006521245
957,377729.03050834395
1171,274775.549637481
1145,204900.62792851203
2726,253425.04439075466
703,167477.05122631596
760,83187.10741259692
1964,134836.16437196557
2512,177167.23684272746
159,160372.6128876914
1281,178868.99225412402
468,183353.9316851423
290,121407.31870936931
665,99588.7452185901
1463,285152.0019038674
1792,235969.78872730047
923,147136.69413086088
500,324531.1789939217
1408,176178.88964273012
331,86304.2921589544
170,126511.45533415939
2192,99571.00284274918
2571,316620.1010840921
2314,181755.92871986554
2647,94302.86842484219
422,437656.7264842768
2457,337674.6568643809
1838,215381.6198077773
2805,269734.6247010963
1645,167206.88150374894
1711,309657.02136330825
2825,267240.8105925985
322,350589.7409530774
2103,299227.7079134452
342,127756.64813969439
600,106861.03572210677
488,201417.1218716822
1725,331373.75639960484
2246,279074.39524621196
2847,184105.44074709679
806,264440.95482731675
530,250858.1126934671
963,191400.7844711211
2678,82177.7953282362
171,90499.1332255781
2401,447562.9236789222
805,235724.0700710633
2259,240644.8440432963
1748,173033.72910302551
1361,141579.24768013033
1677,133014.59219608657
1406,168019.247968836
2322,246485.26270145233
688,169774.5655519353
143,136651.22647426825
804,212465.0629068641
1214,173911.0137630075
2828,150146.06409484497
1999,205894.8738984808
2467,194506.82196570787
2665,159350.98904756905
1538,393222.0859253076
398,110449.39775146174
2822,134660.263693055
2157,151070.25140431456
1856,166403.85092967312
1269,92328.92149591965
2570,117176.4258845195
2320,264805.5891772713
1517,131564.36760292845
2304,128557.17957348592
1312,105967.17514188348
2012,131541.85270789184
506,246094.06354393845
2865,190878.6353283382
2367,116151.05815322422
554,103662.21527901379
238,130933.97405252291
1954,112212.94273323152
2488,143630.29904252986
2291,101456.01580329565
1969,90597.43423816352
2725,164336.59652246622
1482,158525.21161910702
2763,213913.27579547328
503,247896.3373809331
1584,250670.69666387356
1531,172445.79743302352
2210,177464.81165732758
459,327629.96283796954
556,137625.11680541278
1347,142618.28569123254
1290,85172.06202433161
1388,110618.87007606763
1571,248861.34875727413
2754,217546.69701097842
765,134764.0693023831
2494,125702.37712034181
2870,205760.67516342524
7,217211.33674739528
1114,248844.0592566253
2418,299754.59721130907
291,127601.76223401767
18,358514.08472481626
39,341873.99968168675
1001,263438.42722092243
2442,252730.77757073566
616,123869.4311006702
2680,72387.81893755519
1414,110191.82581320894
289,135353.66237828953
40,275044.5853559383
860,126720.72005367256
409,136817.68708840897
673,151317.33459269267
2427,181221.1496833101
2036,227877.8569247384
2564,146113.3952896655
642,175120.46807004802
1008,181969.12672080306
1908,158632.82785201396
2519,235552.59025526178
1369,103889.19813963133
2855,168649.73370720894
712,89743.8172628545
1943,126418.82315537667
1958,131163.6152073634
107,159713.0439534104
2295,187338.29661667408
704,113216.71679511851
676,119940.37477681083
259,182181.93522303586
93,303232.0926375116
106,260518.31384468288
2315,200536.35324718594
1050,115289.03589495418
1095,208000.81928269123
2709,149346.80265974696
758,142633.21752349645
1496,161694.43406396997
2370,127518.74830556713
2458,281218.27126570756
2733,118415.93690249806
161,290192.21364995546
726,153886.36212115103
845,210528.4035209648
947,281667.9305022836
2232,133316.93693255953
2563,159422.021396078
2299,134788.03505897318
211,103944.64653414677
605,163209.54578295856
1478,215168.43627738947
2247,280857.1399537217
2274,209449.615108516
2869,189796.7992416288
967,226542.4891267012
2656,100958.1004645268
667,248976.65674658335
1042,132264.97561045265
2023,163840.77237950158
2447,405810.38305403537
2055,122627.88550836066
2275,295005.15576003806
2204,173473.70595249953
1563,262307.67315166455
483,221248.67468092675
796,120039.34525053907
1526,154155.26519172886
2042,182191.7890885459
442,349421.51136425236
1693,315343.6667232995
1468,228840.95754976163
1430,183796.59864063084
2605,167624.31098357914
1529,187353.95108615665
335,146763.96147175998
1287,139069.5518618047
31,114919.95618726904
1785,262355.47993266664
82,169966.59933176485
2620,123565.78526034275
252,205208.73095771714
721,77196.50049658108
2165,191588.3372510151
2316,184662.2075293184
775,127271.6219535055
1558,99170.73422505995
17,226310.05098465038
1022,255553.54425690486
925,118503.70932529017
438,305545.34752105305
1270,134023.09087348322
1272,119660.6816435916
215,140572.20180056035
266,235838.30890913674
2402,276204.3436337722
1250,117547.86073073772
1984,128730.26856458011
1279,134711.5096748706
377,262556.9501829072
1252,129129.27254832564
2156,276051.40312800265
499,356377.3726066597
1374,129763.19178571619
2898,252490.481809435
401,113857.21081580705
2721,173508.87076236837
2078,220120.71559659523
2589,122124.66222862928
1946,238419.277727807
1334,127448.56349389725
2781,259095.9020637379
431,406276.7240265073
576,223486.00374280618
1474,206105.35660093653
2254,148914.5681778888
2155,319108.2527030095
885,110450.33581035986
643,133077.26699686405
1944,129024.4377040917
480,213258.4335969493
2845,115698.87594937338
2387,323032.4102502195
2407,219625.75226398656
2527,169964.3893966185
2514,149068.51217687532
629,203973.00673565004
80,221065.24767418767
1876,131537.15067697075
1546,133202.9397383804
2518,176326.0959224646
2347,170989.72904609021
783,191280.68265495988
1322,73811.90762625088
194,82748.82653608551
1770,303354.0258584234
2143,133607.15663000455
1229,227460.32898075494
511,297031.0673611342
46,222939.33003945329
1348,191496.7078693013
2465,191926.09719634958
387,250126.89674586247
873,226206.1602214361
1918,115653.32881694924
2764,251776.96683135862
2184,133874.62425984646
934,144061.15491995317
1920,132328.221448765
2631,156389.5843180037
1768,616869.8528948773
2040,112291.70272548696
1749,227974.40217276622
834,254142.6433215884
1457,255787.13138925773
79,133870.09962589107
2302,122462.30436210879
1817,131948.33967829082
2755,252712.99817644444
359,172887.79677715665
2059,116669.05367998414
2092,253294.69689688119
2516,255251.97827544194
150,114619.94216667957
1656,155336.31589140568
