Id,SalePrice
2658,158215.89261219875
2718,129294.15063880323
2414,190268.25136346064
1989,127163.76963535204
625,197460.7399809655
333,114151.86691540964
1327,131918.88765002246
858,155458.22680930988
95,205870.26634914562
1568,165454.9066734739
2482,161830.39302234203
1364,140699.83118670684
2584,175858.0332041351
818,289940.30608609313
2673,185927.21662581485
2089,119979.2775961355
1297,144646.37809708246
790,125022.97657641106
2616,210061.49318636302
720,216158.5207160656
222,138818.89810579113
557,142891.26041742897
1148,200342.16275308773
2766,173765.01887482742
534,201967.37207922607
1452,122666.4022637766
630,138785.8758822611
2648,123483.3288844342
125,143837.53247118168
1904,91429.36720935832
1670,118128.93685101108
756,91043.78290538816
717,247425.2345974016
1032,159542.3131416568
852,230961.96334860398
1731,177597.0189724332
2639,128712.39180802513
2071,96865.24717612931
1267,120997.76878263608
1851,210839.03186443026
567,173718.4699590733
2439,228436.06397636843
1898,150837.3576557427
647,158837.9298486944
2256,219772.87126874313
979,140193.52127803903
1444,226354.35491768148
2485,122166.98764701303
157,132889.75597912804
88,126304.88252819516
2003,120284.77031949633
186,216467.50100045963
1425,282616.97070914425
2695,138215.88292458106
738,86534.19151381202
395,158700.00060652214
1353,156117.80027649866
1878,146223.71434504847
390,172394.34905473478
1456,246961.67945359572
1103,338969.4697006473
1387,119989.57163892483
2070,175864.55627756708
1199,182406.8335207458
2479,175598.671107219
501,345099.8921268183
2362,116660.22902592951
1718,202305.22589667942
2188,104075.34348381596
1483,147145.5975251135
2557,85977.1021952776
437,331033.6925832039
2224,238520.0885639043
1628,162259.0767727053
397,137616.52404982873
587,221487.24145027425
971,136814.17265407759
2611,128674.22947829291
1887,97193.21975490765
2399,369883.1894906559
2148,222660.01005723263
304,134135.12177880114
1997,143008.7867656994
2817,134400.0893292145
1431,207848.85989757552
427,370133.62571821787
263,119564.55496791727
598,181532.62223733007
2895,279707.7678846868
687,152546.72524418522
1822,133592.90234268832
2191,128450.10091420001
179,146590.6285080847
1009,200385.78011368978
2010,130044.69761891016
1991,162374.79018036282
1411,145673.44040494965
1721,259387.05269496678
1144,190987.0513789092
593,200954.92298308352
575,291467.5262004554
1249,171287.02017406793
1604,136527.8441195937
1064,517378.1216907579
1923,177896.68698974728
1988,116532.14668698274
2325,170981.8224236966
114,204258.65447872668
2700,150487.93247686655
217,72845.51764903602
343,193744.4783281677
386,250908.63988276475
2005,132644.51717649988
2908,156447.2399567205
1814,233415.41291353252
2446,617837.1393058733
208,149060.71941350476
1679,127804.79984898871
822,347595.09009667113
6,188688.46757350527
1781,462388.72077902214
2397,307873.2217634112
2340,310624.80204827455
1618,172096.851433398
2843,99155.91667730844
1061,389219.94292648695
2786,124500.67774775856
1935,139784.7511635637
1341,127386.84233330091
521,318591.3413328281
2136,129007.38092856729
996,186458.26822577484
227,140603.72753323155
135,176905.8998641397
1167,168125.84497935075
294,291935.46439546935
1776,205871.07163164168
540,197068.87750108773
1717,202303.24052874578
2303,138201.07393802912
116,197749.92440535943
127,144724.13884712273
1371,146643.56072429934
1014,218400.2061517277
1507,98245.33732929421
702,167139.59351282744
750,150630.18857090635
261,153373.536549834
1559,91988.16067891283
577,221803.2842446919
2812,207426.51931593224
2080,159825.97110845227
1368,119363.58488227378
2376,123037.28307852604
659,121469.05449350868
1235,125985.81500511916
332,114583.17748616805
1917,143729.53025948457
2094,260625.31595961592
1460,321810.1439838117
1471,205577.4905236669
1509,139616.81814031792
1922,142215.2172804512
433,494181.3969889264
460,289612.2075124766
1116,290739.63608793914
1137,180243.52299761472
53,179707.0472274819
2354,257007.4967930843
1475,207522.38112822926
1761,580629.8452794503
842,147600.7479032476
2739,162433.87691608406
2509,145873.19129767045
1007,215716.76480156303
2610,187964.05254849425
1952,85577.95200502718
2719,134830.14698751958
2921,113741.24059729971
1966,130474.34113574922
292,124531.78409330623
1204,210337.97324803215
1829,259515.03160792676
2419,187977.04994034907
391,167211.9490936198
798,120208.91298693896
481,194606.90597560306
193,229668.1697736639
555,124368.12168933834
899,102686.42867690111
2357,190697.3093031918
328,124038.88457516581
1356,126724.97199055972
1154,115451.81614937517
1730,184816.62130824308
2249,141937.78162483335
1119,287644.7693276226
2856,136538.64511154924
1394,152239.83180901117
2587,122348.72483899702
61,338370.8041338173
2661,191546.78463876568
2711,134629.7163799867
1147,194142.5664053275
757,140054.43036018623
2623,109187.46873859841
2378,148377.5867232432
1413,135367.24077523887
1722,238594.29037513552
1112,218305.03441535492
1623,194704.21268824782
1201,196463.4095133667
1513,126369.26451977954
957,341144.58756152366
1171,275804.4463620612
1145,201168.59763778097
2726,272650.1603298969
703,172497.8627904002
760,93271.37756352907
1964,140594.62369879533
2512,173846.39240041736
159,170442.63148121958
1281,175370.25122450228
468,179423.57197498553
290,113704.24138178283
665,97754.25799010792
1463,298590.5786494533
1792,229735.5476575942
923,149114.58677057773
500,320300.8669951947
1408,204296.89451694174
331,107613.18005302905
170,62786.279380103675
2192,100994.2853511327
2571,310560.77456598426
2314,175534.83209148888
2647,98122.2759929687
422,458950.97910300567
2457,324004.32548178616
1838,213708.33580516255
2805,272811.69382044807
1645,162329.22097225863
1711,316326.2777819054
2825,256692.46372233037
322,351748.9136956857
2103,299888.6473703212
342,130759.653766731
600,106202.81480297584
488,201838.19026592193
1725,338151.31300522806
2246,275332.91299333645
2847,203498.72519768451
806,256960.71418184123
530,246964.75472454264
963,179990.81192125627
2678,96512.10614783774
171,95367.57915816268
2401,483765.11859552335
805,223164.55001062897
2259,-68497.61325451476
1748,168254.74818135044
1361,131077.97301805872
1677,137623.8549399398
1406,161213.57135904746
2322,249140.4183784781
688,161307.67784135783
143,138243.20819348723
804,204752.01517696318
1214,167848.88474683862
2828,157094.5622638361
1999,199175.52902760648
2467,193464.486665358
2665,159375.33721229006
1538,294797.2470188611
398,115757.18267836311
2822,136412.95011790667
2157,145591.41561400268
1856,178377.64725824702
1269,99699.00795968255
2570,124388.33621373185
2320,253066.8157721653
1517,134718.99079557206
2304,141131.1974109614
1312,110088.4843714046
2012,131933.8039218728
506,240731.4974692483
2865,191944.45201777347
2367,112452.79253585389
554,98785.2838475981
238,129428.20519832721
1954,119631.85493546832
2488,144370.6472307533
2291,116300.64484515326
1969,98220.85396776066
2725,161857.95985786413
1482,147145.5975251135
2763,225384.82557913195
503,255228.46501668682
1584,249759.24829011646
1531,165714.22481037988
2210,181241.59990690017
459,335991.89201307885
556,138794.36726391083
1347,142023.60807358503
1290,88439.16494750255
1388,119808.01001521261
1571,269772.20010633837
2754,207182.79560412854
765,135549.68315793393
2494,131945.13929603208
2870,191997.43231552912
7,213827.24046292304
1114,243525.24082229318
2418,296716.9395684724
291,134501.4493060275
18,382423.7760267655
39,354836.019958279
1001,280978.79236704734
2442,250547.00557423
616,125030.12450638812
2680,96254.19158785185
1414,108240.56908620705
289,133475.13669754635
40,279666.65471536375
860,126771.13223311279
409,127695.80713646425
673,156472.8253368465
2427,173696.11127911435
2036,218555.75017947127
2564,148593.71857653666
642,154823.79291352996
1008,187828.24436425502
1908,179258.44921228115
2519,231233.99432309007
1369,104338.79444180768
2855,182935.41075955983
712,95068.9953999912
1943,135789.87477163537
1958,141878.48636464323
107,134342.8337622637
2295,188599.56271593482
704,118458.51461836099
676,128112.3650109668
259,188829.53920845452
93,296156.98746698827
106,245673.3451732398
2315,199915.6503824672
1050,122892.30359877946
1095,202058.21931246528
2709,144920.10013308888
758,136346.83943903344
1496,162210.08722974957
2370,138985.9772213807
2458,283137.09272202116
2733,121266.80509702698
161,208884.0988492131
726,153173.0055228658
845,205828.05907995158
947,262397.98843136727
2232,135601.5950613924
2563,175402.97373651355
2299,115458.48647629868
211,111935.61300236842
605,139260.28310194414
1478,213516.66949586803
2247,277071.61573009606
2274,195846.46087314148
2869,165930.21699904124
967,224388.3849781779
2656,115734.8042566835
667,272672.1785002552
1042,120285.83140261211
2023,168183.10567106813
2447,413561.00633275235
2055,130724.67211489192
2275,294553.2791771708
2204,166275.46859138994
1563,264159.3338034763
483,216688.87163287803
796,131160.0793782625
1526,158907.60688111876
2042,195599.7956998726
442,350686.40227952885
1693,323065.58986138494
1468,221942.80741373872
1430,189289.41790071974
2605,141560.43817559246
1529,175507.98127504007
335,150690.22505877467
1287,145013.1061614604
31,124768.60513716617
1785,263350.5775120917
82,166175.41991027782
2620,129709.63695285388
252,193778.0769741924
721,88966.35554483291
2165,185778.17884684468
2316,181776.87898329025
775,128697.88933261416
1558,85044.65601288587
17,215226.07923218113
1022,244929.8620329395
925,117531.61123697754
438,303460.1898803112
1270,126475.12750237346
1272,125217.64949115666
215,138394.30767911926
266,236001.32470703224
2402,286199.51380746195
1250,118091.47680047888
1984,130291.86651592443
1279,139507.94002019445
377,245717.74458722072
1252,138750.794919561
2156,289977.2087345235
499,339670.36700339225
1374,130605.47466849662
2898,252209.42866281295
401,123367.21049319085
2721,162302.53509514747
2078,214439.96312357835
2589,127082.59128116429
1946,261325.97045873004
1334,121518.37564040258
2781,253017.19192092624
431,428672.92687991867
576,221593.26809778568
1474,216722.54137901354
2254,143223.3395580048
2155,312007.56568239955
885,140920.61353587543
643,138355.94821816648
1944,128953.17386340721
480,199234.89600916623
2845,128243.74402755484
2387,349240.57518437033
2407,212828.05817302258
2527,189280.50706314034
2514,128387.12812585998
629,204152.9489168784
80,217285.47439856548
1876,137137.25997972532
1546,135813.0930738079
2518,171792.88198844
2347,167865.20562245973
783,195551.79526877683
1322,93532.62086803997
194,93645.47126301764
1770,310279.472645077
2143,134247.5148196237
1229,235755.6025856942
511,300083.76964774483
46,215554.63789462036
1348,174338.57765000802
2465,190628.55735546397
387,237858.72551563082
873,223001.51099670626
1918,121015.46931363457
2764,238198.7312235062
2184,140020.89738627165
934,128646.45658421027
1920,137279.3623452629
2631,150613.64665812041
1768,640212.3774602438
2040,112270.30308584782
1749,225725.89146945716
834,231424.83368501413
1457,262098.1043234782
79,127328.16165251349
2302,128269.27014968253
1817,134432.4312534423
2755,254906.31363948388
359,167669.95097102426
2059,124179.58842706271
2092,238720.72840216316
2516,248742.46396516042
150,124237.76568436655
1656,168396.32250963803
83,111657.22059246126
2411,186391.80999851067
795,102546.07652273992
2312,263939.1834491644
2917,100400.44770631801
1624,168272.44599637168
2215,326289.40700449975
1211,147384.02224676532
1485,146962.96138754743
1024,186083.64223238104
570,203110.70178028726
2874,127871.03223890708
700,94598.07032768769
2756,234503.39194007538
2022,176335.4101248717
583,235836.04365287648
2392,360980.2446512938
2424,205390.96051198462
212,118667.98836990818
736,148550.5299921598
1610,180004.6972939238
890,104274.09072134599
467,181217.44213480817
578,235115.15197803196
1747,181278.14117890035
1149,163447.7569196308
2758,215641.16813412574
857,141324.754205479
2219,293627.3720813631
733,126389.6901806502
2909,127551.0127557768
1798,280645.9097429887
235,111740.73613779618
2366,145142.06192506815
1027,135731.75005783065
1195,141179.4837037079
1303,91582.7767563984
148,190219.23975476844
608,160933.6273755283
2515,186493.99174650948
821,298802.1130703486
2500,301209.1657930496
745,125875.37632009445
741,135857.1566595976
1611,142037.99259788313
2532,123161.71603229159
1081,215714.07380296793
1692,433577.20815345884
2520,181908.58291692604
276,84780.92648463252
1992,138505.0696529784
663,94310.34702911395
418,131852.93341043813
1733,178054.95140569232
2359,164782.6877135422
253,199943.1161952184
1518,154699.91923027576
2035,147641.41611659678
2919,112746.71322190037
1540,244264.7454995155
2120,152702.67703036685
1674,185226.92025232964
256,147997.63957465414
2361,115414.12752662932
978,99257.63664571433
2280,169041.4585088889
2095,218827.13637101706
1709,342138.5471552318
2801,246703.73933734169
1246,112571.54305914637
2373,116494.73433143119
1055,294156.4192874095
2017,111970.43581226535
1099,295329.4689087542
1344,98334.9610296094
835,215832.92783403193
1117,222515.13537914265
2043,105293.73928444111
2085,130363.11963394508
410,148361.66831506375
2650,105628.55541618104
2867,173613.49017302867
1668,129123.93204777953
1161,160987.43330990084
2122,165737.02968016968
2539,137293.21344649832
1047,137759.08813781186
1445,134342.78690722177
541,153377.3659132081
569,208473.7128728495
1276,110616.47988885193
918,142064.3191331237
326,159006.04067005575
1936,136687.44216756546
895,105598.32064061068
257,148380.73143589986
1241,187039.8995556088
1545,130375.88456424078
1189,176295.14458458737
270,146870.6303256323
2066,119377.72157296026
693,114507.23821765809
1259,139578.3741154477
2916,150750.22377346418
2321,290947.5880616807
1977,120665.68170844117
1895,170800.5215966294
1240,165548.90997315728
85,149764.3313683787
1823,119006.93011207107
825,295464.4766294861
110,224387.07377035543
697,123826.5460732129
2297,116528.51319605476
1231,133371.2600058317
1355,141514.9337299992
968,369842.2768045988
584,232620.58749968783
1315,113472.9968832627
1606,136401.86574309462
206,113072.66675520521
1685,347859.00507776724
2016,146882.0594307637
869,230518.01224122167
2135,126266.78465281677
2346,191284.98526621363
2430,217950.2156407059
2198,100118.7265645196
2652,113720.60539956039
27,122988.79009244523
241,178855.83676302014
906,133288.5667857289
1506,131621.4840485786
2098,399512.1650435484
1435,222604.07240474402
2213,121098.35320272893
1274,132767.02920273892
743,97598.08512885583
1737,200020.41372894854
2797,284975.11206026754
2185,68071.7276019686
58,160989.80509461285
830,203205.78638710117
808,126250.70140184536
680,156832.13895959852
1153,122439.7399498365
1291,149432.8145254645
1818,76129.03596128435
2161,185862.46801548745
1883,128916.25683862847
350,306802.1205239298
2473,168294.39812106293
295,204103.62514657064
293,172275.4564478842
859,135825.75529614504
288,86685.28019018285
1578,155678.5341173414
102,171501.1977591642
2831,182292.90489073182
1030,181804.28763204807
2551,135920.6849201641
1286,151853.77349029985
958,310801.8893424553
776,125886.00296771896
72,198804.60410287563
2263,269259.987776528
1866,146245.686268767
2876,89119.18215693372
2146,291769.694591743
103,161107.51093822296
1500,155789.9052017593
492,206124.37793253927
167,128703.46703541887
2597,124813.1457010999
2685,118755.20232909148
1035,146344.24050365057
1220,91698.00612868356
2602,130384.74602100972
2159,218385.1121710241
695,170513.2720901939
1109,268919.40248136444
640,209061.6679127169
1652,155474.48030241512
2090,208704.03044785635
1188,196081.36770415885
2345,228685.3124368545
1059,399180.6991318229
2751,236602.57128186306
128,187070.41257886784
1523,153571.90967863437
2925,152292.18020849855
2145,310869.93885074207
1121,230214.96757272966
566,303631.50212705845
565,229267.00120521075
1331,142235.03369198507
2928,137220.69686146238
156,147826.25423506298
797,170677.84587390092
327,121565.87115270639
2859,166568.5781710433
1453,121340.90758120854
1762,378407.33819840185
1868,211571.47632148932
1760,192423.4364289481
1113,275646.6754017849
1812,199853.04449257668
117,161837.35549604223
1142,203124.3734948199
2342,375505.47099069203
927,132341.6044912418
2478,215932.33481430786
655,103058.46847494211
2064,122840.69208343134
369,234697.65603626447
2239,133680.60470912
2732,220025.38575280953
1653,172696.62884401256
959,226370.0669529099
2395,326545.603383966
1412,128381.46968271062
271,257024.41676193906
1484,147803.95417092845
1497,158750.02721686606
552,165793.6713412467
2,131187.2812382843
1855,241286.31772754792
4,250251.29879391618
2292,159379.12924712544
134,135093.44490110953
646,104935.41430125931
42,344795.6908383266
532,221530.87850798314
713,126571.2818365662
2561,124352.30282502153
2360,139653.87931866196
1333,133322.43774565123
1407,257552.92198190742
2892,297614.16671671346
574,232106.22230621983
1227,185879.71847901173
2591,295908.0988129224
1476,220529.38823341794
1125,313845.59186833305
1446,143000.76536380424
408,138449.3095353486
1101,317356.29491334665
2251,179457.34543341244
373,209669.3339823488
2554,125881.65951291626
2382,290502.84801008756
1985,91271.99562872088
519,224910.8859489981
1093,211442.44584486537
864,281616.0773308131
2889,147550.45986335017
2308,164911.319440594
986,162562.8863315112
1302,134480.90689201833
585,164402.18765320422
2708,155897.46366628265
147,132356.93575806904
1441,230851.761971961
383,169892.9672564476
285,151413.3723045629
181,121075.25591814937
358,170017.60470887687
780,58695.57769446567
258,208921.74606169498
1865,182253.55809372547
692,138058.0343926226
2902,325213.8124396447
508,299111.0562343925
2638,141126.76820222975
36,147389.7379354613
611,177113.11605086067
2281,120454.41804291899
1678,139866.66892959643
1696,448694.47522798425
1557,106834.3290884938
2180,165280.46922473607
1726,237698.30167464216
951,139746.78915600866
267,238083.27832455895
2706,142707.1549534509
2221,221548.55962538315
1357,170101.89119825113
2901,319884.89470163034
347,182852.1719854846
2164,190921.67823350313
1586,329662.0189106466
360,165247.32350033105
1769,235795.8220333514
2617,161908.1809433926
1879,127418.53096250014
991,222929.1705027915
1535,125956.5032488238
1191,131566.41305271492
1579,197037.255713595
1882,150481.52610273613
1510,125559.59370218986
2196,-83991.05139612837
1845,170144.43124421072
2336,407419.3280384666
942,103424.63153224693
861,131310.20568099417
2555,111154.35220967635
1392,128483.27940936526
2099,298688.41335723794
1543,108504.75804542436
948,274352.78373596893
1239,148999.23510493038
22,183579.16203329872
2796,250476.50572377146
2747,180077.02638784336
92,321800.65972078644
210,137643.9331563504
1858,239795.74791879725
2228,168882.40081315607
447,230015.8696103863
827,242725.7375732504
1649,207077.10758811136
682,131988.49800360872
2698,122525.35626810257
494,162041.70107023185
214,103589.57629309298
2441,283870.785935249
2679,108351.55081021265
1336,128653.06549210101
465,185564.65116232118
1524,133723.41587926127
2543,112993.8673276802
631,131352.12856624628
2452,333503.1602024114
228,160929.8821445818
126,137836.8984791454
1092,217194.69234006523
1122,202284.07676320185
932,178936.07305562755
1980,104225.0020513024
2171,117556.6160397371
551,157950.09973705455
2768,167806.503418406
2056,120796.16302022444
1159,395778.70001253916
2645,110487.45264807214
1174,159396.80585266117
2266,223865.89919073097
2462,373174.3976759544
1219,147539.71132154256
2922,174951.61806689706
118,140014.4711104435
474,176899.135998038
2576,157683.55490435974
872,279911.0360372381
1077,241284.87766042052
1536,142667.81828338536
1150,129137.15866980066
2341,304198.0508983077
1931,145240.5877321302
2785,136891.64488687488
2538,127382.06524584471
597,233463.3402123163
464,181829.37035473294
233,251308.15463020973
2169,130796.61328981898
2123,166626.82020649873
1867,161773.51130313164
137,265395.62711273646
515,234552.01920298662
933,106135.02486100773
2784,177671.61066339468
972,165968.31954710296
599,159742.12021536427
2614,125430.7050627486
2582,128137.94124629807
1409,171494.16085131222
175,95989.76367536696
352,229044.6062218316
976,111000.84884527017
2134,212756.31079624328
984,130652.03724101097
2396,365373.88042540324
1673,140429.01335651395
404,140911.5909460461
607,165936.77324057158
814,176548.05568783885
868,198982.8728481601
2271,198496.56675315314
