Id,SalePrice
2658,155438.58142442186
2718,200135.7087675794
2414,202836.0258323052
1989,124751.19398832205
625,194891.05531167844
333,81833.44599099504
1327,111452.09315108205
858,146719.71906832978
95,202543.3777620797
1568,180795.35556660267
2482,164284.16074213805
1364,134138.14020026312
2584,168230.75535966572
818,278366.6154133768
2673,176112.38357635168
2089,132237.21037690574
1297,172524.0723625007
790,115881.96872946271
2616,214624.91897587525
720,209143.5018937888
222,146190.11094998335
557,117649.1026877989
1148,207257.545652461
2766,169765.73521165084
534,204622.61694128392
1452,109008.62132236664
630,139335.1524585213
2648,126341.83299570833
125,145604.7751627653
1904,15206.397560340818
1670,105978.52984287683
756,72761.99608899001
717,259494.81159850676
1032,159812.03559020325
852,235057.06741354382
1731,191482.90293283714
2639,121502.52885650215
2071,63343.58280957793
1267,102566.31028507603
1851,208608.94179495587
567,159163.97960542934
2439,217806.65894108266
1898,156336.90237265127
647,172447.77979764482
2256,235950.73801198672
979,106135.30754648568
1444,229961.63479253766
2485,112949.0070496716
157,119750.33388487552
88,114456.02605303074
2003,100845.25386541965
186,211996.82796852943
1425,276752.2727662008
2695,127616.95586729445
738,105646.45819621114
395,157568.59105254803
1353,164780.24672776926
1878,160320.5431423576
390,185251.82282189606
1456,234731.44319240237
1103,318642.0192565487
1387,116724.94123037485
2070,173100.88563840603
1199,187147.8050943266
2479,166682.85271996888
501,327305.24623285653
2362,75285.01855772198
1718,207055.4743041217
2188,46707.322117035976
1483,162227.2781708308
2557,68102.72550699487
437,306182.107465093
2224,237866.65901716263
1628,184303.95884765685
397,128868.13101313938
587,225582.3737399415
971,162221.2664312485
2611,157749.7573756841
1887,78177.5678963263
2399,328484.4040328283
2148,227341.3088735419
304,137761.11603456992
1997,134178.52363286796
2817,111485.75816098694
1431,185639.56500594853
427,341507.51990632224
263,113269.96223444422
598,194201.92542662495
2895,284528.49404178653
687,153182.2044770592
1822,124299.20804610755
2191,109025.9381664258
179,142102.4485404722
1009,210523.24836932682
2010,113671.39166569826
1991,150692.82948604692
1411,158262.64741957304
1721,257242.63179404195
1144,185854.33574462845
593,218642.0747144306
575,290651.4184885691
1249,205605.43692225288
1604,121340.50424526422
1064,410510.3140002242
1923,167260.90457561123
1988,93532.53804855305
2325,174929.628784484
114,208523.08720425423
2700,206094.03292565187
217,143871.1905803848
343,200950.09027395025
386,245474.65197538747
2005,110286.80787234707
2908,145312.0890513265
1814,232728.9615869827
2446,467679.8931699381
208,154396.0591241375
1679,122167.63897458743
822,312784.45899171126
6,192649.7348758874
1781,377188.04289548495
2397,294984.45840321854
2340,289629.12033270113
1618,166259.72561982833
2843,106024.75712975627
1061,336464.04561165464
2786,107809.40272792592
1935,125394.10067723179
1341,121514.20486593759
521,297840.8836561877
2136,131616.2066917459
996,197746.0035114158
227,152872.6873584101
135,183087.91516124853
1167,170663.79251334374
294,251404.05105859158
1776,212807.39956401754
540,202643.35019143624
1717,207053.76355464384
2303,117352.59942980693
116,198832.80415559025
127,132703.74683055142
1371,142715.62165539595
1014,205871.51472557965
1507,88612.69965443294
702,152977.26629498322
750,154165.0337557306
261,154598.71003822866
1559,54685.52861165884
577,234051.06771154818
2812,209441.57125000097
2080,160916.95016223285
1368,128233.57416626974
2376,115580.35203982703
659,108191.55192160583
1235,116677.00220770133
332,69683.16305325227
1917,141590.44010360795
2094,245515.6203071028
1460,295912.0254345897
1471,213578.25718433107
1509,122590.7513237882
1922,136337.0759977908
433,414888.88985084346
460,283305.861008896
1116,280010.44626491796
1137,179456.26353703346
53,183431.17608840205
2354,244047.63265477447
1475,211826.34961245838
1761,455304.13580955914
842,136089.34198253718
2739,182316.95767019782
2509,165200.5722438735
1007,211749.7353817236
2610,181117.12719654222
1952,67842.1827369167
2719,199498.6796864241
2921,80133.68682606122
1966,128372.54858623073
292,122102.5572794592
1204,214485.238631987
1829,257364.9171177277
2419,189947.58419042453
391,173526.00078699598
798,118014.23565861117
481,194302.78831046424
193,216934.98494102526
555,112277.00600490882
899,48592.012808822794
2357,193883.73339570663
328,118067.5390546075
1356,124885.21693059988
1154,98790.1372562088
1730,177594.5229921923
2249,146425.2378984415
1119,273923.53070389084
2856,131217.2253642741
1394,143872.9364852903
2587,112028.74470021576
61,316062.30992468656
2661,204989.86298109544
2711,131331.30733797187
1147,183913.3802902121
757,142178.3927976198
2623,63143.89772094996
2378,156868.2161028206
1413,153133.21522763371
1722,240150.12222402426
1112,219208.79417580506
1623,193910.02590376372
1201,194945.65274043404
1513,106158.15842775907
957,426546.8196517846
1171,270604.52847998845
1145,199059.60382644786
2726,254598.95415042713
703,174905.11175367679
760,55495.79564525909
1964,128951.92054143548
2512,188758.84720065515
159,164490.13299755892
1281,187821.84009438194
468,181154.56400550762
290,119951.3656465672
665,95542.49435793492
1463,279234.31409271713
1792,224631.03136748332
923,143674.4041796464
500,304034.1745580742
1408,180756.7513826834
331,55445.05340094445
170,146705.86917895405
2192,82016.65303230309
2571,295354.5950258742
2314,177637.71763987187
2647,80673.4244486799
422,382349.88398059714
2457,332855.6247591267
1838,208034.69790919335
2805,263243.0401563272
1645,168128.20578850876
1711,290668.98174203443
2825,247941.92044473137
322,316275.18629688444
2103,286332.5581574389
342,132044.98040361353
600,92063.36144208559
488,197908.75377003662
1725,313488.7673544155
2246,269992.2195096994
2847,181182.49525041925
806,245857.34556710673
530,238412.02570170397
963,193318.3200393836
2678,54979.33569744532
171,80259.28141066665
2401,384529.5183034204
805,225681.22423446318
2259,265251.4013125289
1748,183349.51202200796
1361,140468.38942562626
1677,141646.52686806791
1406,165600.47445386136
2322,234662.3690633271
688,180827.48163597262
143,135078.91768703214
804,211463.69026601082
1214,175701.20180953364
2828,156981.0990077646
1999,205351.064533727
2467,201632.72009074478
2665,167403.13457137183
1538,351113.427729788
398,99520.73634978617
2822,138000.7852733233
2157,153616.9200624423
1856,179955.33276824327
1269,81719.00037483918
2570,110692.57801806298
2320,249376.96330602444
1517,131563.11346850474
2304,118260.7884578451
1312,99012.26597768441
2012,132787.23495299718
506,234316.76417907537
2865,185675.06743796333
2367,130256.00293211592
554,102183.58609483158
238,134448.7748417838
1954,102338.2408716497
2488,146539.22859140718
2291,84006.2462323797
1969,80017.4552155966
2725,175264.6205756883
1482,162227.2781708308
2763,225917.69714268087
503,251906.3998893865
1584,248062.22919484973
1531,156475.22446549078
2210,177989.42719211616
459,315016.0516833195
556,132413.08340125624
1347,142933.0972687311
1290,72228.66689799912
1388,98589.16555186594
1571,327416.8580976499
2754,218227.87853042665
765,126648.87224359019
2494,119277.81138474122
2870,215398.0818388653
7,220943.24596025515
1114,242525.09038102976
2418,282175.45775548415
291,116016.85652590869
18,327390.16965224897
39,319948.5923021883
1001,255686.6826285657
2442,248678.30991516705
616,121390.19912296394
2680,40238.91786442441
1414,108273.84782306151
289,129630.72572319023
40,268814.43727501226
860,123314.16629609023
409,131455.79455758445
673,164329.8022691398
2427,183270.7910549806
2036,227566.5355955474
2564,146514.75936329574
642,199542.27058532066
1008,183035.09224382928
1908,159768.7903716166
2519,227832.4979726947
1369,99947.89338216837
2855,166945.73160396423
712,77765.02176892641
1943,108207.77857412095
1958,144484.75815190864
107,176720.64220348024
2295,230055.63829662744
704,99089.94494522526
676,111890.49394902028
259,182902.6258351386
93,282360.22337314277
106,245722.7944263767
2315,191733.1972237816
1050,106630.66930499324
1095,201915.3448512978
2709,154577.95180950756
758,176919.58441192447
1496,167939.1904284223
2370,138382.69476561924
2458,277560.9358020879
2733,123137.22223220998
161,282464.27365867584
726,161054.5721058217
845,214983.92646860937
947,259191.78876978206
2232,120082.88867533277
2563,156142.4903730834
2299,164591.77280193171
211,92373.36529692588
605,183937.0011958368
1478,216825.75352976308
2247,271774.79416847136
2274,230390.9638145254
2869,200640.5301877472
967,219085.54636359657
2656,96734.28412308707
667,244843.06287287665
1042,139972.69430387486
2023,165951.17326763063
2447,366303.0833583784
2055,120646.50136529049
2275,280089.19790591183
2204,173344.49230809952
1563,256493.8853676042
483,224134.403874001
796,123786.46420754702
1526,151218.1405340468
2042,179093.0423317952
442,318454.8914599265
1693,294079.4882465368
1468,217806.94743224746
1430,184062.654310541
2605,179916.20552616636
1529,189130.51575564337
335,151928.78164429753
1287,136249.1547717827
31,119947.19382868079
1785,263067.40924243745
82,170262.2622878179
2620,125117.80144634191
252,207425.15666478965
721,50179.67272086046
2165,189712.0767084423
2316,176811.6533098626
775,124610.35478013381
1558,102761.61050581094
17,222731.7369838045
1022,251087.9368162176
925,109209.28851555684
438,290872.1353008053
1270,135954.99886951107
1272,112482.89548271382
215,125909.05621682154
266,237189.39313071687
2402,273512.070182774
1250,123905.58645361545
1984,135767.87666190532
1279,135701.97749664355
377,262807.76255279453
1252,134425.51508349553
2156,274022.6247012522
499,328239.29407929257
1374,120826.32107466413
2898,252843.90248841164
401,103558.10077695642
2721,184103.6769663503
2078,249492.7855190069
2589,115063.37795225205
1946,245066.15954281925
1334,125669.05433119694
2781,256049.0187643005
431,355237.1399317642
576,219082.0126566775
1474,211912.37191302795
2254,158476.09175402415
2155,292788.4610123988
885,90217.91054767696
643,132355.6022583451
1944,128323.15038587363
480,209259.45819501719
2845,101257.87496814877
2387,301668.70277762786
2407,217366.5307537997
2527,184949.3381976597
2514,162420.90172848292
629,203947.85898112995
80,210665.92289090366
1876,143707.8045515078
1546,134596.90341274603
2518,178046.163962089
2347,174881.97488362272
783,203180.3630199046
1322,38653.84306424181
194,56251.5660714563
1770,295565.1925461686
2143,131024.29148245859
1229,231389.58938703593
511,284056.4509775627
46,221561.72367688455
1348,186208.24713586806
2465,200014.45481958752
387,244509.3926108454
873,222580.04718774115
1918,108851.75888659526
2764,236750.00887248782
2184,129165.11170230852
934,153268.8625916359
1920,127000.05078971852
2631,162072.87562246528
1768,503620.38880395377
2040,109066.9217815022
1749,223325.9210170044
834,232161.6281755499
1457,255416.2936752569
79,128812.22397973575
2302,110953.57727830275
1817,125999.04113176442
2755,252276.38452232676
359,169278.36902748118
2059,108669.81222072826
2092,248359.4920886536
2516,247179.1759528974
150,108112.75824862043
1656,149927.4027221736
83,102979.94183291495
2411,189332.5895347013
795,61341.694271099055
2312,255393.2509161951
2917,72001.1804140776
1624,181825.13685160945
2215,292028.2277163144
1211,162898.99937763182
1485,162593.2549987163
1024,190851.9772664369
570,203599.5188947788
2874,132605.63387079444
700,155976.9946701778
2756,230768.4661303365
2022,190885.04982821574
583,238327.56830333942
2392,314780.73432164313
