Id,SalePrice
2658,164174.3960751905
2718,220357.83485970856
2414,190327.54584124964
1989,125590.23114918498
625,181056.09911555448
333,83173.69358832482
1327,109972.71576583758
858,153435.00124402368
95,210666.8504046928
1568,178890.70070622023
2482,172307.97998818615
1364,144796.09736834536
2584,168451.84573226725
818,277473.2960700069
2673,171505.97484283173
2089,125292.9095515795
1297,160725.37079272605
790,118509.06899996847
2616,215706.15295619192
720,208539.02170145698
222,153581.77179544512
557,136094.1588288166
1148,210127.9364238463
2766,151290.07730583078
534,218115.3257542504
1452,110163.87789985281
630,129775.9657691291
2648,129612.44449033123
125,149300.55871490669
1904,12410.4099645752
1670,105966.36134610791
756,78835.66240696679
717,267622.1414915626
1032,159045.78801831556
852,230604.91028727288
1731,188307.44173655147
2639,120211.05988101522
2071,66453.61829097755
1267,107628.67371250782
1851,228625.9572962867
567,166615.3266508833
2439,215238.91843182803
1898,163905.64662036113
647,161606.2331929633
2256,223567.99901386653
979,97061.70759650762
1444,216944.642061315
2485,127423.84447155427
157,119694.58101633238
88,117832.78622090514
2003,103069.64232267276
186,222204.9527886794
1425,280526.52123967465
2695,130530.43281625304
738,92889.35897045583
395,167183.75656903884
1353,177023.80728673935
1878,165974.51774573186
390,181472.04707118613
1456,239634.63107653963
1103,310088.665862096
1387,120838.18067373708
2070,140096.98534848774
1199,189019.14177394635
2479,175200.4403381087
501,309873.6213327402
2362,71969.5223159506
1718,205849.4024043358
2188,42997.52713406901
1483,153733.78358737566
2557,67883.74857233581
437,316699.55142659787
2224,196950.22087784554
1628,177084.9698035717
397,124885.35616535344
587,208575.00223612692
971,150013.3908597231
2611,166300.90656549227
1887,78768.14714419562
2399,311516.81733802194
2148,229132.64968502196
304,140311.104977421
1997,128069.69136337866
2817,113289.29357669456
1431,198783.73336803867
427,341382.32776244543
263,116395.20175367082
598,166527.2795081744
2895,275216.7317778396
687,164826.89847801137
1822,131061.4362309433
2191,109431.26483900519
179,142889.50509015704
1009,221518.9601127503
2010,111845.7422408443
1991,148057.40201363293
1411,161900.9356344603
1721,264833.60714869946
1144,190454.3842077395
593,222926.03644385072
575,288748.5640112653
1249,184357.76678801654
1604,131889.06612873147
1064,396280.16245335154
1923,155847.68508018646
1988,95630.29457064904
2325,169921.83029260067
114,200955.72781137307
2700,228763.20836416213
217,150076.81018868368
343,186431.5291747686
386,249631.9423360615
2005,101325.29268459696
2908,139741.608068716
1814,236894.91006173333
2446,416224.73278587335
208,159796.72600126453
1679,115451.10910209804
822,314741.0955256317
6,195644.51624022005
1781,359296.76974957646
2397,270973.6162145592
2340,292000.42215825105
1618,164997.24416187522
2843,123708.21003767871
1061,333383.9487251884
2786,106765.0077050766
1935,125469.71867668466
1341,111706.11382312188
521,306792.55245988676
2136,124562.68549286667
996,186726.26331914915
227,143096.46157565806
135,170985.89141174755
1167,168549.01484916057
294,226074.73017293215
1776,226627.01359160198
540,215474.01030110242
1717,205849.4024043358
2303,121222.63461721689
116,195576.12454288802
127,141953.59759648493
1371,142913.82755486923
1014,182131.72427751264
1507,87515.93090165453
702,147847.32926676492
750,163433.85411059926
261,148111.06487162737
1559,52141.705139718484
577,249829.92794973333
2812,212359.22924146662
2080,174161.61082295282
1368,136033.49680792028
2376,120544.27468578238
659,113030.55342715234
1235,116366.32915166253
332,68689.45565749006
1917,140171.13931622775
2094,251433.31911433255
1460,279916.0974013333
1471,206263.761057253
1509,117919.4032412325
1922,146616.74771175534
433,413955.60718329437
460,273275.8398845289
1116,271911.2308436078
1137,182874.5527028155
53,199270.8552737853
2354,250248.52012806083
1475,217499.171522544
1761,466483.9518690165
842,140971.95472182333
2739,201629.72885922296
2509,173915.80050720135
1007,211762.8742263189
2610,177833.77713283873
1952,70483.28040881129
2719,213158.25364238536
2921,83657.07444260642
1966,134698.87345121778
292,121286.96786550758
1204,202590.769898511
1829,251185.78123279265
2419,195093.8963649643
391,164894.80536094029
798,119552.29949255311
481,190918.57026203745
193,214521.97349052643
555,116507.46884879004
899,48218.06533368165
2357,190233.4606444845
328,119873.18676271639
1356,122085.35217023338
1154,101216.1197024067
1730,171400.12551362952
2249,141600.61974094668
1119,269605.2116487685
2856,120977.19942832272
1394,149743.42001416697
2587,119850.64112742036
61,318861.6861073526
2661,231082.76358448574
2711,133367.1726980228
1147,187642.19984997436
757,145268.17483841
2623,68553.39525696565
2378,157232.9450721054
1413,153303.21345005138
1722,239038.49118101923
1112,211232.7740954028
1623,196553.4532369878
1201,184028.2112903013
1513,107039.48959052796
957,250715.0029154031
1171,274071.93448056513
1145,211536.5776263259
2726,243403.26191691076
703,161620.87867153948
760,57001.74042406562
1964,130043.45957800886
2512,186120.2515606177
159,180888.34522226732
1281,174579.81650160672
468,172097.80769593432
290,115643.63372056908
665,96825.32327518752
1463,277056.0554733712
1792,238019.1043317886
923,156864.95691119856
500,274256.78277350613
1408,157411.70252273348
331,57336.303758265916
170,112016.88688247348
