Id,SalePrice
2658,175245.38502626956
2718,178046.94828409533
2414,204097.58894447028
1989,121038.81379018427
625,176139.51827004665
333,89990.95914047534
1327,118682.83514279171
858,151671.25796531976
95,182987.10525742572
1568,176870.1672596874
2482,148849.24010555935
1364,136939.22428591567
2584,161657.28156543672
818,313243.7460483993
2673,165622.74926297186
2089,130912.8783810891
1297,161065.1740008731
790,119492.25619205802
2616,191329.39476220487
720,195847.87406915426
222,145206.42226962856
557,136374.17292002935
1148,184153.737945361
2766,172941.28806498426
534,193733.20233581233
1452,115086.00743260421
630,133109.06320648483
2648,140278.3745698674
125,120948.3132273099
1904,73440.94241497594
1670,106692.03695176172
756,87369.99827296208
717,250856.6596854042
1032,154078.8839386859
852,222332.38473608636
1731,190319.1368560737
2639,146444.10514343547
2071,82423.13131920536
1267,97982.4936226235
1851,204527.59305384508
567,151607.8586154805
2439,216037.33960762585
1898,140826.89643015608
647,153224.84834619518
2256,212983.58836180368
979,113665.21660293132
1444,218751.23171344478
2485,124174.97239996493
157,121658.72143323428
88,119638.38163048153
2003,110959.14719063819
186,190152.42519307896
1425,267167.19161705434
2695,127797.24590387297
738,96808.16426827287
395,150147.1057520336
1353,158659.66248740465
1878,146698.58037032303
390,178247.69764973348
1456,237345.3512871361
1103,314826.1695424239
1387,119189.96803172241
2070,153933.5857982539
1199,174501.7189386782
2479,164328.09540219294
501,321090.19127091765
2362,102055.30161788178
1718,184183.512181588
2188,84992.93089115032
1483,144976.0152764363
2557,82233.70042004756
437,380318.13451952266
2224,205119.18076850427
1628,174869.81292594457
397,125907.20091364467
587,206101.54676291396
971,157512.19018222537
2611,128363.8657530663
1887,89615.25632961464
2399,367645.63446228567
2148,220074.35744694032
304,123463.42895110653
1997,130428.42241057396
2817,130071.35676398818
1431,230072.0672083306
427,370918.68867814704
263,117780.22436245231
598,178486.5466176317
2895,252593.38414070464
687,144817.96231578596
1822,126369.8182943484
2191,128316.24096524579
179,153912.7581173163
1009,191584.94755847377
2010,120957.35922332291
1991,142247.91936272677
1411,158210.3624031021
1721,237377.99436372146
1144,177455.0511671379
593,202438.3565958142
575,297265.4979794375
1249,184683.6221764847
1604,131714.0072654875
1064,463060.88260510075
1923,159955.43537436795
1988,108153.27988393615
2325,192701.8766343134
114,202682.35584540135
2700,180989.5128350379
217,127689.05014093537
343,184174.82670161157
386,239516.15462708604
2005,121212.75538547093
2908,146379.14688778418
1814,230980.21961015224
2446,545690.6380197846
208,177397.21255686608
1679,113217.7147066968
822,348964.4060719559
6,229338.75027220714
1781,425662.76955167524
2397,348100.767967768
2340,258698.41129673732
1618,167829.5814002215
2843,106571.73791045876
1061,402609.60620630777
2786,115936.4764326521
1935,126813.91718464944
1341,118346.30497169153
521,295030.93201899057
2136,143449.9222304235
996,203133.368519184
227,169785.8058466347
135,158227.34316245135
1167,154554.49482829776
294,225125.2225871114
1776,209053.00115171098
540,192033.9239834017
1717,184181.7761126982
2303,128491.40552526918
116,182026.3613056814
127,139834.19436365768
1371,135742.8129602049
1014,194674.59668678045
1507,101534.95902471768
702,148411.06644394834
750,146410.63923490143
261,141457.4968940039
1559,94576.35827626579
577,221475.39948427238
2812,198390.76980760958
2080,163589.7302817952
1368,116980.21415293905
2376,121117.71943469002
659,115093.9298789318
1235,118133.8982269089
332,86823.44837726143
1917,137080.6004263564
2094,261657.27851843124
1460,279635.85403639765
1471,203376.11263842197
1509,125426.85815841862
1922,139661.59242902877
433,478303.45926455315
460,281136.77968210937
1116,267942.12157295365
1137,169140.3302233673
53,163501.3419560735
2354,245288.59677670736
1475,201958.75421601042
1761,576678.0725169436
842,140490.92943733046
2739,157637.8441630918
2509,158668.29397548301
1007,218883.2497123816
2610,167847.67862197798
1952,98221.22710936045
2719,176409.99647058937
2921,88731.41739667786
1966,129101.95233280788
292,118827.5310805668
1204,197326.2692248311
1829,271259.419426822
2419,187888.48332029794
391,166737.0986963138
798,116628.15967041528
481,185712.69204525906
